ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),47500.0,0.0,28845.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,1005.0,999999.0,323.0,0,P
Rented,999999.0,500.0,16005.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,52.0,Female,White,Widowed,No_not_in_school,Grade_12,23.0,18.0,1005.0,1005.0,26.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,36150.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,59.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,25.0,52.0,11150.0,10925.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,10250.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,33.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,26.0,22.0,10250.0,10125.0,270.0,2,N
Owned_or_being_bought_(loan),112500.0,0.0,23765.0,1,1,1,1,1,1,2,1,0,0,4,0,0,1,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,321.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,53145.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,19.0,Male,White,Never_married_single,Yes_in_school,Grade_12,16.0,38.0,16125.0,16125.0,406.0,0,N
Rented,999999.0,165.0,10010.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,5005.0,5005.0,115.0,0,N
Owned_or_being_bought_(loan),85000.0,0.0,8330.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,96.0,0,P
Rented,999999.0,375.0,20710.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,22.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,26.0,52.0,7205.0,7205.0,424.0,0,P
Rented,999999.0,450.0,18205.0,1,0,1,0,1,1,0,0,0,0,6,0,0,4,Child,15.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,190.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,38930.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Parent,62.0,Female,White,Married_spouse_absent,No_not_in_school,Grade_12,24.0,44.0,17590.0,17165.0,501.0,0,N
Rented,999999.0,145.0,755.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,21.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,4810.0,1805.0,127.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,15005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,203.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,25465.0,1,0,1,0,0,0,0,0,0,0,11,0,0,7,Sibling,25.0,Female,White,Separated,No_not_in_school,Grade_5-8,13.0,10.0,5725.0,5725.0,173.0,0,P
Rented,999999.0,287.0,33275.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,45.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,31.0,33.0,29735.0,29735.0,435.0,5,N
Owned_or_being_bought_(loan),85000.0,0.0,20215.0,1,1,1,1,0,0,0,0,0,0,5,0,0,1,Sibling,19.0,Male,White,Never_married_single,No_not_in_school,Grade_10,23.0,18.0,3205.0,3205.0,227.0,0,P
Rented,999999.0,450.0,14560.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,15.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,555.0,999999.0,290.0,0,P
Rented,999999.0,237.0,7005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,26.0,Male,White,Separated,No_not_in_school,Grade_5-8,25.0,15.0,6005.0,6005.0,158.0,0,N
Rented,999999.0,85.0,7005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,39.0,Male,Black_Negro,Widowed,No_not_in_school,Grade_12,25.0,36.0,7005.0,7005.0,185.0,5,P
Rented,999999.0,325.0,20005.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,167.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,3005.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,22.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,11.0,16.0,3005.0,3005.0,62.0,0,P
Rented,999999.0,165.0,14310.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,33.0,Female,White,Divorced,No_not_in_school,Grade_12,22.0,61.0,14310.0,13005.0,285.0,5,P
Rented,999999.0,287.0,30170.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,72.0,25485.0,25485.0,501.0,2,P
Rented,999999.0,262.0,12005.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,36.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,135.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,28930.0,2,1,1,1,2,1,1,1,0,0,5,0,0,1,Child,12.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,324.0,0,P
Rented,999999.0,212.0,7870.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,76.0,Male,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,6185.0,0.0,179.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,45010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,13005.0,13005.0,501.0,0,P
Rented,999999.0,450.0,15085.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_12,27.0,26.0,15085.0,15085.0,398.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,17005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,40.0,Female,Other_Asian_or_Pacific,Never_married_single,No_not_in_school,4+_years_of_college,19.0,46.0,28005.0,28005.0,501.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,34805.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,308.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,17905.0,1,1,2,1,0,0,0,0,0,0,4,1,0,0,Parent,73.0,Female,White,Widowed,No_not_in_school,Grade_9,0.0,0.0,4325.0,0.0,238.0,0,P
Rented,999999.0,185.0,3305.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,36.0,66.0,3305.0,3305.0,87.0,1,N
Owned_or_being_bought_(loan),200000.0,0.0,61090.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,155.0,12010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,21.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,17.0,13.0,6005.0,6005.0,246.0,0,N
Rented,999999.0,325.0,25015.0,1,3,3,3,2,1,1,1,0,0,21,0,0,9,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,177.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,57260.0,1,1,1,0,3,1,0,0,2,1,3,0,0,0,Head_Householder,57.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,34.0,49.0,33510.0,29005.0,501.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,31075.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,24.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,29.0,48.0,16005.0,16005.0,501.0,0,P
Rented,999999.0,212.0,20770.0,1,0,2,0,0,0,0,0,0,0,5,3,0,0,Head_Householder,37.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_11,23.0,18.0,16795.0,16795.0,239.0,1,P
Rented,999999.0,325.0,8845.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,23.0,Female,White,Never_married_single,No_not_in_school,Grade_12,36.0,66.0,8845.0,8845.0,233.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,46610.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,212.0,20510.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,54.0,Male,White,Divorced,No_not_in_school,Grade_12,20.0,8.0,20510.0,18005.0,501.0,5,P
Rented,999999.0,325.0,14010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,6005.0,6005.0,287.0,0,P
Rented,999999.0,237.0,10725.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,23.0,Male,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,1_to_3_years_of_college,34.0,67.0,2720.0,2645.0,188.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,4210.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,14.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,72.0,0,P
Rented,999999.0,155.0,3005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,56.0,Male,White,Divorced,No_not_in_school,Grade_11,20.0,8.0,3005.0,3005.0,79.0,1,P
Rented,999999.0,325.0,2205.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Female,Black_Negro,Never_married_single,No_not_in_school,4+_years_of_college,37.0,78.0,2205.0,2205.0,58.0,1,P
Rented,999999.0,287.0,17690.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,7.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,239.0,0,P
Owned_or_being_bought_(loan),28750.0,0.0,36235.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,80.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,65.0,0.0,501.0,0,P
Rented,999999.0,115.0,19010.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,30.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,22.0,61.0,6005.0,6005.0,257.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,6660.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,82.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,5005.0,0.0,151.0,8,P
Owned_or_being_bought_(loan),95000.0,0.0,20005.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,25.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,0.0,0.0,341.0,0,P
Rented,999999.0,237.0,4925.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,25.0,Male,Black_Negro,Never_married_single,Yes_in_school,1_to_3_years_of_college,33.0,48.0,0.0,0.0,55.0,0,P
Rented,999999.0,287.0,11005.0,2,0,0,1,0,0,1,1,0,0,6,0,0,4,Child,5.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,115.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,38950.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,52.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,38.0,68.0,16330.0,16195.0,501.0,0,N
Owned_or_being_bought_(loan),112500.0,0.0,14010.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,10.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,144.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,16990.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,63.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,20.0,8.0,14405.0,14405.0,348.0,7,P
Rented,999999.0,325.0,10920.0,1,0,1,0,3,1,0,0,0,0,3,0,0,1,Head_Householder,31.0,Female,Chinese,Never_married_single,No_not_in_school,Grade_12,22.0,61.0,10210.0,10005.0,191.0,1,P
Rented,999999.0,325.0,20835.0,2,0,0,1,0,0,1,1,0,0,3,0,0,0,Child,39.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,27.0,72.0,11020.0,6505.0,355.0,0,N
Owned_or_being_bought_(loan),95000.0,0.0,20350.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,42.0,Female,Japanese,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,0.0,0.0,347.0,0,P
Rented,999999.0,185.0,9210.0,1,1,1,1,0,0,0,0,1,2,5,3,1,0,Spouse,39.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,20.0,9.0,2205.0,2205.0,106.0,0,P
Rented,999999.0,325.0,11050.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,45.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,9745.0,0.0,194.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,21915.0,1,1,1,1,0,0,0,0,1,1,5,2,0,0,Spouse,52.0,Female,Other_race_nec,Married_spouse_present,No_not_in_school,Grade_5-8,13.0,23.0,0.0,0.0,238.0,0,N
Rented,999999.0,262.0,24005.0,1,1,1,1,0,0,0,0,2,2,5,3,3,0,Head_Householder,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,276.0,1,P
Rented,999999.0,212.0,8535.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,63.0,Female,White,Widowed,No_not_in_school,Grade_10,23.0,18.0,8535.0,25.0,225.0,5,P
Owned_or_being_bought_(loan),57500.0,0.0,23915.0,1,2,1,1,2,1,1,1,0,0,11,0,0,6,Child,4.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,162.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,16560.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,33.0,Male,Chinese,Married_spouse_present,No_not_in_school,Grade_11,26.0,32.0,16560.0,10865.0,190.0,5,P
Rented,999999.0,500.0,8970.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,37.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,26.0,72.0,8970.0,8755.0,236.0,1,N
Owned_or_being_bought_(loan),95000.0,0.0,25290.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,3.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,342.0,0,P
Rented,999999.0,262.0,10185.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,203.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,42005.0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,30.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,23.0,16.0,2575.0,2575.0,68.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,38220.0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,Head_Householder,42.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,3210.0,2205.0,501.0,1,P
Rented,999999.0,237.0,33970.0,1,1,2,1,0,0,0,0,1,1,5,1,0,1,Spouse,36.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,37.0,49.0,7960.0,7605.0,381.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,39015.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,43.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,18.0,44.0,5005.0,5005.0,501.0,0,P
Rented,999999.0,262.0,27050.0,6,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,28.0,Male,Other_race_nec,Never_married_single,No_not_in_school,Grade_1-4,23.0,18.0,20285.0,20285.0,501.0,2,P
Rented,999999.0,1.0,16860.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,6.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,228.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,36005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,57.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,36005.0,36005.0,501.0,6,P
Owned_or_being_bought_(loan),175000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,262.0,22055.0,1,2,1,1,0,0,0,0,2,1,5,1,1,0,Head_Householder,19.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,5725.0,5725.0,240.0,2,N
Rented,999999.0,237.0,10615.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,7.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,94.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,23275.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,49.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,23.0,18.0,8290.0,6585.0,477.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,30020.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,19.0,Female,White,Divorced,No_not_in_school,Grade_12,20.0,8.0,3005.0,3005.0,326.0,0,P
Rented,999999.0,185.0,5575.0,1,1,1,1,0,0,0,0,1,1,5,3,2,0,Spouse,36.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,64.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,28805.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,56.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,14195.0,9885.0,501.0,5,N
Rented,999999.0,212.0,7535.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,82.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,4925.0,0.0,171.0,5,P
Rented,999999.0,185.0,12805.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,30.0,Female,Black_Negro,Divorced,Yes_in_school,1_to_3_years_of_college,17.0,13.0,12805.0,12805.0,218.0,5,P
Owned_or_being_bought_(loan),95000.0,0.0,2170.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,44.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,1085.0,0.0,37.0,0,P
Rented,999999.0,262.0,18010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,22.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,37.0,78.0,10005.0,10005.0,369.0,2,P
Rented,999999.0,155.0,8445.0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,Grandchild,11.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,168.0,0,P
Rented,999999.0,237.0,4005.0,2,0,1,1,0,0,1,1,0,0,6,0,0,2,Child,3.0,Male,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,40.0,0,P
Owned_or_being_bought_(loan),18750.0,0.0,14975.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,307.0,0,P
Rented,999999.0,500.0,15005.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,14.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,999999.0,999999.0,298.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,33005.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,47.0,0.0,0.0,501.0,0,P
Rented,999999.0,375.0,61290.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,41010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,43.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,29.0,22.0,10005.0,10005.0,501.0,0,P
Rented,999999.0,287.0,0.0,1,1,1,1,2,1,1,1,0,0,7,0,0,3,Child,21.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_12,0.0,0.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,20960.0,1,0,2,0,0,0,0,0,0,0,3,1,0,0,Parent,72.0,Female,White,Widowed,No_not_in_school,Grade_1-4,0.0,0.0,605.0,0.0,357.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,47215.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,4.0,Male,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,50005.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,18.0,44.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,34010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,15005.0,15005.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,48015.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,42.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,42.0,86.0,19005.0,19005.0,501.0,0,P
Rented,999999.0,237.0,30010.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,83.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,0.0,0.0,30010.0,0.0,501.0,8,P
Rented,999999.0,212.0,7340.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,99.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,46570.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,33.0,Male,Japanese,Married_spouse_present,No_not_in_school,4+_years_of_college,31.0,65.0,27870.0,27405.0,501.0,2,P
Owned_or_being_bought_(loan),85000.0,0.0,36955.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,16400.0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,Grandchild,17.0,Female,White,Never_married_single,Yes_in_school,Grade_10,20.0,8.0,225.0,225.0,279.0,0,P
Rented,999999.0,165.0,17430.0,1,1,1,1,0,0,0,0,0,0,6,0,0,1,Sibling,32.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,26.0,19.0,5005.0,5005.0,170.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,38180.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,65.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,49.0,90.0,8175.0,0.0,501.0,2,P
Rented,999999.0,75.0,5165.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,79.0,Male,White,Widowed,No_not_in_school,Grade_10,0.0,0.0,5165.0,0.0,148.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,5545.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,61.0,Female,White,Divorced,No_not_in_school,Grade_12,0.0,0.0,5545.0,0.0,146.0,2,P
Owned_or_being_bought_(loan),67500.0,0.0,55015.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,19410.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,262.0,0,P
Rented,999999.0,500.0,3380.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,23.0,Male,White,Never_married_single,Yes_in_school,4+_years_of_college,27.0,72.0,6560.0,6505.0,173.0,0,N
Owned_or_being_bought_(loan),95000.0,0.0,14475.0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,21.0,Female,Other_Asian_or_Pacific,Never_married_single,No_not_in_school,Grade_12,22.0,45.0,5805.0,5805.0,153.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,7960.0,1,1,1,2,0,0,0,0,1,1,5,1,0,0,Spouse,58.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,89.0,0,P
Rented,999999.0,500.0,17520.0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,Head_Householder,25.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,25.0,44.0,0.0,0.0,359.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,51245.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,11.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,29220.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,32.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,35.0,63.0,14810.0,14405.0,498.0,5,P
Owned_or_being_bought_(loan),95000.0,0.0,38520.0,1,1,1,1,2,1,1,1,0,0,9,0,0,6,Child,18.0,Male,White,Never_married_single,Yes_in_school,Grade_11,26.0,32.0,4505.0,4505.0,248.0,0,P
