ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),137500.0,0.0,37415.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,4.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,237.0,9545.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,25.0,Male,Other_race_nec,Never_married_single,No_not_in_school,Grade_9,17.0,15.0,115.0,115.0,125.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,21135.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,19.0,Female,White,Never_married_single,Yes_in_school,Grade_12,22.0,61.0,1700.0,255.0,237.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,23820.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,46.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,20.0,8.0,15505.0,15505.0,267.0,6,P
Owned_or_being_bought_(loan),175000.0,0.0,21010.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,40.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,38.0,68.0,20005.0,20005.0,284.0,6,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,2,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,175.0,17135.0,1,2,2,2,0,0,0,0,2,1,7,2,2,1,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,17.0,11.0,7405.0,7405.0,147.0,2,N
Owned_or_being_bought_(loan),85000.0,0.0,55120.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,63.0,Female,American_Indian,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,20010.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,38.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,72.0,18005.0,18005.0,271.0,6,N
Owned_or_being_bought_(loan),200000.0,0.0,60005.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,43115.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,68.0,Female,White,Never_married_single,No_not_in_school,Grade_12,6.0,7.0,10005.0,10005.0,286.0,0,N
Owned_or_being_bought_(loan),42499.0,0.0,5260.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,52.0,Female,Black_Negro,Widowed,No_not_in_school,4+_years_of_college,17.0,13.0,5260.0,0.0,139.0,8,P
Owned_or_being_bought_(loan),85000.0,0.0,19355.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,199.0,0,P
Rented,999999.0,287.0,5910.0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,26.0,Male,White,Divorced,No_not_in_school,Grade_12,30.0,24.0,905.0,905.0,121.0,0,N
Rented,999999.0,165.0,4005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,19.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,22.0,18.0,4005.0,4005.0,106.0,1,N
Owned_or_being_bought_(loan),999999.0,0.0,10550.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,44.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,13.0,10.0,0.0,0.0,143.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,2,1,0,0,0,0,0,0,5,1,0,0,Parent,68.0,Female,Other_Asian_or_Pacific,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,2905.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,19415.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,55.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,35.0,62.0,4255.0,0.0,340.0,0,P
Rented,999999.0,185.0,15170.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,63.0,Female,White,Divorced,No_not_in_school,Grade_5-8,16.0,38.0,15170.0,14165.0,400.0,6,N
Rented,999999.0,125.0,11005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,34.0,Female,Black_Negro,Divorced,No_not_in_school,1_to_3_years_of_college,22.0,61.0,11005.0,11005.0,290.0,2,P
Owned_or_being_bought_(loan),57500.0,0.0,16510.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,54.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,29.0,27.0,15005.0,15005.0,338.0,2,P
Rented,999999.0,325.0,9810.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,22.0,Male,White,Never_married_single,No_not_in_school,Grade_12,42.0,86.0,9810.0,0.0,259.0,1,N
Rented,999999.0,450.0,37815.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,18.0,Male,White,Married_spouse_absent,No_not_in_school,Grade_12,23.0,8.0,2005.0,2005.0,334.0,0,N
Rented,999999.0,185.0,7805.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,33.0,Female,White,Separated,No_not_in_school,Grade_5-8,21.0,8.0,1005.0,1005.0,26.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,36420.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,418.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,10525.0,1,1,1,1,0,0,0,0,2,1,7,5,0,0,Head_Householder,35.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_11,22.0,18.0,10005.0,10005.0,93.0,5,P
Rented,999999.0,165.0,15710.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,139.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,36050.0,1,1,1,1,0,0,0,0,2,1,4,1,0,0,Head_Householder,55.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,48.0,87.0,29535.0,29535.0,479.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,28435.0,1,1,0,0,0,0,0,0,2,1,3,0,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,46.0,82.0,26670.0,0.0,498.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,23610.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,57.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,20005.0,0.0,483.0,0,P
Rented,999999.0,237.0,10205.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,11.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,203.0,0,P
Rented,999999.0,105.0,8310.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,39.0,Male,White,Married_spouse_absent,No_not_in_school,Grade_1-4,23.0,18.0,705.0,705.0,19.0,0,P
Rented,999999.0,375.0,33015.0,1,1,1,1,2,1,1,1,0,0,11,0,0,8,Child,17.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_11,0.0,0.0,0.0,0.0,212.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,22800.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,19.0,Male,White,Never_married_single,No_not_in_school,Grade_12,26.0,19.0,6205.0,6205.0,227.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,43640.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,22.0,Male,White,Never_married_single,No_not_in_school,Grade_12,25.0,15.0,11005.0,11005.0,489.0,0,N
Owned_or_being_bought_(loan),62500.0,0.0,19010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,9.0,Male,Other_race_nec,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,257.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,49765.0,1,1,1,0,0,0,0,0,1,1,3,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,38.0,68.0,23010.0,22895.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,41010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,26.0,19.0,30005.0,0.0,501.0,5,P
Rented,999999.0,85.0,2005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,50.0,Male,White,Divorced,No_not_in_school,Grade_11,25.0,19.0,2005.0,2005.0,53.0,6,P
Owned_or_being_bought_(loan),85000.0,0.0,16010.0,1,0,1,0,0,0,0,0,0,0,3,1,0,1,Head_Householder,29.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,41.0,68.0,16010.0,9505.0,272.0,2,P
Owned_or_being_bought_(loan),72500.0,0.0,16660.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,54.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,16005.0,16005.0,341.0,2,P
Owned_or_being_bought_(loan),47500.0,0.0,15620.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,22.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,26.0,19.0,8840.0,10005.0,266.0,2,P
Owned_or_being_bought_(loan),52500.0,0.0,33010.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,11.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,6.0,Female,Other_race_nec,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,35110.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,57.0,Male,Chinese,Married_spouse_present,No_not_in_school,4+_years_of_college,48.0,87.0,35110.0,33505.0,501.0,7,P
Owned_or_being_bought_(loan),999999.0,0.0,2405.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,77.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,2405.0,0.0,69.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,21325.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,65.0,Male,White,Married_spouse_present,No_not_in_school,Grade_10,31.0,31.0,10975.0,4785.0,374.0,7,P
Owned_or_being_bought_(loan),200000.0,0.0,25025.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,15.0,26.0,5255.0,0.0,439.0,6,N
Rented,999999.0,237.0,4850.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,22.0,Female,White,Never_married_single,No_not_in_school,Grade_12,18.0,44.0,2235.0,0.0,59.0,0,P
Rented,999999.0,237.0,12160.0,1,1,1,1,0,0,0,0,2,1,6,4,1,0,Head_Householder,35.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,23.0,18.0,11505.0,11505.0,125.0,2,N
Rented,999999.0,375.0,9220.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,43.0,Male,White,Divorced,No_not_in_school,4+_years_of_college,35.0,66.0,9220.0,8845.0,243.0,5,P
Rented,999999.0,287.0,5865.0,1,0,1,0,0,0,0,0,0,0,3,2,1,0,Head_Householder,30.0,Female,White,Married_spouse_absent,No_not_in_school,Grade_12,0.0,0.0,5865.0,0.0,100.0,5,P
Owned_or_being_bought_(loan),77500.0,0.0,26010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,51.0,6005.0,6005.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,44855.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,55.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,27420.0,1,1,2,1,2,1,1,1,0,0,7,0,0,3,Child,16.0,Female,White,Never_married_single,Yes_in_school,Grade_11,6.0,7.0,2005.0,2005.0,235.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,36515.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_10,24.0,44.0,505.0,505.0,501.0,0,P
Rented,999999.0,325.0,19010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,218.0,0,P
Rented,999999.0,237.0,38840.0,1,1,1,1,0,0,0,0,0,0,4,0,0,1,Sibling,41.0,Male,Other_Asian_or_Pacific,Never_married_single,No_not_in_school,4+_years_of_college,33.0,44.0,17005.0,17005.0,501.0,0,P
Rented,999999.0,212.0,11010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,22.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,26.0,19.0,5005.0,5005.0,225.0,1,N
Owned_or_being_bought_(loan),112500.0,0.0,24005.0,1,1,1,1,0,0,0,0,1,1,7,4,0,1,Spouse,46.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,206.0,0,P
Rented,999999.0,450.0,11010.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,21.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,26.0,19.0,9005.0,9005.0,149.0,1,P
Rented,999999.0,262.0,3005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,41.0,Female,White,Divorced,No_not_in_school,Grade_10,11.0,16.0,3005.0,3005.0,79.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,37615.0,1,1,1,1,0,0,0,0,1,1,6,4,1,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,52.0,605.0,605.0,386.0,0,P
Owned_or_being_bought_(loan),47500.0,0.0,22005.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,46.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,22005.0,22005.0,375.0,6,P
Owned_or_being_bought_(loan),999999.0,0.0,17005.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,9.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,338.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,45620.0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,Other_relatives,35.0,Male,Other_race_nec,Never_married_single,No_not_in_school,None_or_preschool,27.0,18.0,11865.0,11865.0,501.0,0,P
Rented,999999.0,262.0,18505.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,28.0,Male,White,Divorced,Yes_in_school,4+_years_of_college,61.0,93.0,18505.0,18505.0,488.0,1,P
Owned_or_being_bought_(loan),62500.0,0.0,9005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,66.0,Female,White,Widowed,No_not_in_school,Grade_1-4,22.0,51.0,9005.0,9005.0,257.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,34985.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,37.0,49.0,23980.0,23405.0,501.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,49940.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,41.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,20650.0,19915.0,501.0,0,P
Rented,999999.0,500.0,24175.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,47.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,13770.0,12805.0,278.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,58920.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,21.0,Male,White,Never_married_single,No_not_in_school,Grade_12,25.0,15.0,14005.0,14005.0,501.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,75000.0,1,1,2,1,2,1,1,1,0,0,6,0,0,2,Child,24.0,Male,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,22.0,20.0,17505.0,17505.0,501.0,0,P
Rented,999999.0,95.0,23830.0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,Child,16.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_11,20.0,8.0,0.0,0.0,406.0,0,P
Rented,999999.0,450.0,12010.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,17.0,Male,White,Never_married_single,Yes_in_school,Grade_10,20.0,8.0,0.0,0.0,1.0,0,N
Rented,999999.0,375.0,8505.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,22.0,Male,American_Indian,Never_married_single,Yes_in_school,4+_years_of_college,24.0,44.0,8505.0,8505.0,224.0,1,N
Rented,999999.0,262.0,18225.0,1,1,1,1,2,1,1,1,0,0,9,0,0,6,Child,6.0,Male,Other_race_nec,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,120.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,13545.0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,Sibling,65.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,5840.0,0.0,237.0,0,P
Owned_or_being_bought_(loan),37500.0,0.0,30515.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,17.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_11,17.0,13.0,0.0,0.0,342.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,26505.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,47.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,31.0,33.0,26505.0,26505.0,501.0,6,P
Owned_or_being_bought_(loan),999999.0,0.0,44725.0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,Head_Householder,34.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,39.0,81.0,9410.0,0.0,501.0,6,P
Owned_or_being_bought_(loan),137500.0,0.0,39085.0,1,1,2,1,0,0,0,0,0,0,4,1,0,0,Parent-in-Law,81.0,Female,White,Widowed,No_not_in_school,None_or_preschool,0.0,0.0,3665.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,23010.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,34.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,23.0,18.0,11005.0,11005.0,311.0,5,P
Owned_or_being_bought_(loan),57500.0,0.0,18065.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,196.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,8745.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,24.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,6005.0,6005.0,149.0,2,P
Owned_or_being_bought_(loan),85000.0,0.0,38320.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,31.0,Male,Other_race_nec,Married_spouse_present,No_not_in_school,4+_years_of_college,26.0,19.0,28315.0,23005.0,501.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,24005.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,35.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,491.0,0,P
Rented,999999.0,155.0,8005.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,13.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,93.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,14195.0,1,1,1,1,0,0,0,0,1,1,6,4,0,0,Spouse,46.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,17.0,8.0,0.0,0.0,138.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,10110.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,93.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,35515.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,47.0,6005.0,6005.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,6265.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,79.0,92.0,6010.0,0.0,128.0,5,P
Owned_or_being_bought_(loan),62500.0,0.0,36150.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,63.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,25.0,18.0,25000.0,24445.0,501.0,7,P
Owned_or_being_bought_(loan),112500.0,0.0,29505.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,275.0,275.0,399.0,0,P
Rented,999999.0,212.0,34050.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,36.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,24.0,44.0,20645.0,20645.0,501.0,0,P
Rented,999999.0,155.0,4925.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,11.0,Male,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,84.0,0,P
Rented,999999.0,212.0,3060.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Male,White,Never_married_single,No_not_in_school,Grade_12,38.0,69.0,3060.0,0.0,81.0,5,P
Owned_or_being_bought_(loan),42499.0,0.0,22965.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,16355.0,16355.0,470.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,15660.0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,Head_Householder,65.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,26.0,72.0,8825.0,0.0,355.0,7,P
Owned_or_being_bought_(loan),112500.0,0.0,20510.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,4.0,Female,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,236.0,0,P
Rented,999999.0,185.0,5610.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,58.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,40500.0,1,2,1,1,0,0,0,0,1,1,6,3,0,0,Spouse,43.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,47.0,6005.0,0.0,387.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,33845.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,47.0,23720.0,0.0,501.0,7,N
Owned_or_being_bought_(loan),62500.0,0.0,18510.0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,Head_Householder,51.0,Male,White,Divorced,No_not_in_school,Grade_12,41.0,72.0,14005.0,14005.0,379.0,6,P
Owned_or_being_bought_(loan),85000.0,0.0,45680.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,50.0,Female,White,Married_spouse_present,Yes_in_school,Grade_12,29.0,72.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,28015.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,44.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,12005.0,12005.0,273.0,6,P
Rented,999999.0,135.0,6200.0,1,0,1,1,0,0,2,2,0,0,3,0,0,0,Grandchild,16.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,106.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,13510.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,25.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,26.0,52.0,0.0,0.0,183.0,0,P
Rented,999999.0,212.0,20005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,28.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,24.0,44.0,20005.0,20005.0,501.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,47185.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,53.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,30.0,67.0,42125.0,42125.0,501.0,7,P
Owned_or_being_bought_(loan),72500.0,0.0,30170.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,37.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,30.0,44.0,14045.0,14045.0,338.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,72905.0,1,1,1,1,0,0,0,0,1,2,4,2,0,0,Spouse,45.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,44600.0,20595.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,51010.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,39.0,81.0,51010.0,0.0,501.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,65470.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,38.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,44.0,2005.0,2005.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,42850.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,46.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,466.0,0,P
Rented,999999.0,237.0,8105.0,2,0,1,0,0,0,0,0,0,0,5,4,2,0,Head_Householder,31.0,Female,White,Divorced,No_not_in_school,Grade_12,11.0,16.0,8105.0,8105.0,95.0,2,P
